id,x,y,d
1_466,0.9078,0.3918,0.087
1_477,0.7576,0.4092,0.081
1_506,0.8308,0.4354,0.085
1_512,0.8515,0.3722,0.089
1_532,0.779,0.4607,0.075
1_559,0.8965,0.3183,0.073
1_582,0.8965,0.4183,0.075
1_604,0.907,0.3603,0.077
1_605,0.915,0.3208,0.075
1_636,0.8575,0.3751,0.071
1_655,0.8853,0.3285,0.071
1_663,0.8494,0.4209,0.077
1_702,0.8947,0.3629,0.077
1_742,0.8955,0.3308,0.073
1_744,0.8671,0.4291,0.071
1_755,0.8609,0.3943,0.069
1_764,0.8959,0.3725,0.069
1_793,0.8717,0.3861,0.071
1_844,0.8855,0.3662,0.069
6_63,0.857,0.5407,0.118
6_26,0.8276,0.5256,0.276
6_50,0.8083,0.553,0.158
10_95,0.3853,0.5399,0.209
1_200,0.9437,0.3362,0.133
1_246,0.8544,0.3837,0.085
1_267,0.8653,0.3802,0.091
1_298,0.5088,0.7674,0.093
1_324,0.8056,0.4392,0.137
1_361,0.9158,0.3973,0.087
1_364,0.8393,0.3854,0.087
1_387,0.8888,0.3844,0.116
1_429,0.8421,0.3904,0.085
1_458,0.867,0.407,0.098
1_504,0.6267,0.266,0.073
1_536,0.8357,0.4225,0.075
1_560,0.9181,0.4003,0.083
1_677,0.8631,0.3229,0.079
1_684,0.8569,0.4007,0.073
1_701,0.8231,0.3887,0.071
1_729,0.8247,0.3526,0.077
1_776,0.8104,0.3932,0.069
1_795,0.8876,0.3987,0.071
1_796,0.9091,0.3844,0.069
1_843,0.8897,0.3672,0.069
17_22,0.4646,0.0576,0.478
1_129,0.8795,0.303,0.292
1_170,0.7703,0.3624,0.116
1_328,0.8303,0.4112,0.104
1_349,0.8137,0.3586,0.077
1_455,0.8606,0.4128,0.087
1_470,0.8351,0.3279,0.081
1_558,0.8793,0.402,0.081
1_666,0.842,0.3665,0.073
1_805,0.7961,0.4541,0.069
1_360,0.8102,0.4377,0.091
1_424,0.9343,0.3719,0.098
1_481,0.8787,0.4219,0.093
1_525,0.913,0.3416,0.085
1_528,0.9364,0.3344,0.077
1_622,0.8357,0.4264,0.075
1_168,0.8963,0.399,0.114
1_339,0.7914,0.3405,0.091
1_494,0.879,0.3694,0.089
1_745,0.8848,0.3711,0.069
1_296,0.8049,0.4329,0.122
1_319,0.7872,0.4404,0.106
1_443,0.8425,0.4499,0.083
6_56,0.8882,0.6243,0.12
6_143,0.875,0.6257,0.108
1_261,0.9014,0.4057,0.16
1_440,0.8745,0.3872,0.095
1_612,0.8738,0.3774,0.083
1_661,0.8557,0.4167,0.073
1_809,0.7923,0.4011,0.069
1_240,0.7565,0.4473,0.102
1_333,0.8898,0.3399,0.083
1_431,0.9256,0.3461,0.083
1_521,0.8498,0.3401,0.083
1_542,0.7701,0.4144,0.077
1_607,0.774,0.4144,0.071
7_30,0.644,0.7932,0.52
1_380,0.8094,0.3969,0.071
1_719,0.8513,0.3309,0.073
1_794,0.8401,0.3329,0.071
1_178,0.7801,0.4093,0.114
1_617,0.8103,0.4227,0.077
1_640,0.8638,0.43,0.085
1_762,0.7198,0.4575,0.073
11_41,0.1444,0.5508,0.164
1_633,0.8568,0.4205,0.073
1_721,0.8263,0.4296,0.071
1_635,0.9073,0.317,0.073
1_834,0.904,0.3751,0.069
1_746,0.9264,0.3382,0.069
6_23,0.8437,0.5391,0.398
1_631,0.8354,0.3661,0.075
1_363,0.968,0.3331,0.093
1_662,0.8689,0.3265,0.075
1_692,0.7498,0.454,0.077
9_296,0.3349,0.4855,0.112
1_391,0.8837,0.3119,0.098
1_393,0.8133,0.4346,0.087
7_27,0.3848,0.0713,0.561
1_602,0.8784,0.406,0.079
1_350,0.7556,0.4528,0.1
1_399,0.8534,0.4345,0.083
1_478,0.7852,0.456,0.075
1_482,0.7819,0.4537,0.11
1_484,0.7732,0.4572,0.087
1_489,0.8492,0.4052,0.083
1_498,0.8511,0.401,0.081
1_554,0.9446,0.3776,0.075
1_599,0.9376,0.3262,0.081
1_668,0.8936,0.3872,0.073
1_669,0.9257,0.3641,0.071
1_680,0.8791,0.3976,0.085
1_835,0.7331,0.4926,0.069
1_846,0.8033,0.4469,0.069
6_67,0.8624,0.5819,0.12
1_156,0.8872,0.4226,0.124
1_368,0.9028,0.3721,0.087
1_449,0.861,0.3666,0.102
1_476,0.9178,0.3793,0.077
1_518,0.84,0.4204,0.087
1_608,0.8854,0.4016,0.081
1_714,0.7633,0.4303,0.073
1_820,0.8602,0.3714,0.071
1_838,0.8632,0.4341,0.069
1_430,0.8278,0.433,0.089
1_571,0.791,0.4145,0.073
1_629,0.8851,0.3338,0.077
1_664,0.9389,0.3577,0.079
1_681,0.7958,0.4153,0.071
1_832,0.9116,0.3284,0.071
1_841,0.8863,0.3257,0.069
1_379,0.8477,0.3702,0.085
1_397,0.6948,0.3356,0.091
1_763,0.8989,0.3736,0.071
1_438,0.7956,0.4313,0.085
1_787,0.9072,0.3563,0.069
1_545,0.9271,0.3713,0.085
6_262,0.8508,0.608,0.081
1_459,0.4753,0.1006,0.083
1_738,0.8224,0.3646,0.075
1_752,0.8948,0.3162,0.069
6_218,0.8595,0.6191,0.077
1_406,0.8948,0.3352,0.081
1_737,0.7891,0.424,0.081
9_140,0.561,0.26,0.213
17_246,0.6527,0.1302,0.081
6_44,0.8761,0.6496,0.137
1_750,0.7287,0.4724,0.071
6_41,0.8014,0.5387,0.129
1_535,0.8829,0.4054,0.083
6_119,0.8476,0.6146,0.098
1_578,0.8386,0.4332,0.077
1_697,0.7617,0.4387,0.069
1_836,0.8745,0.4013,0.071
1_845,0.7604,0.4048,0.069
9_211,0.4036,0.4649,0.141
1_486,0.7966,0.4975,0.089
1_754,0.8151,0.4029,0.071
1_780,0.7719,0.429,0.069
1_766,0.844,0.4127,0.073
1_715,0.9168,0.361,0.075
1_630,0.765,0.4988,0.075
1_497,0.8418,0.4371,0.079
1_446,0.7999,0.4561,0.089
7_142,0.6986,0.3988,0.209
16_42,0.4463,0.66,0.23
1_592,0.8516,0.3666,0.071
17_158,0.6578,0.1139,0.112
6_32,0.85,0.6247,0.193
16_48,0.3338,0.3211,0.191
6_39,0.8401,0.5774,0.153
1_555,0.7934,0.4163,0.083
1_619,0.8113,0.4,0.083
1_698,0.9158,0.3473,0.069
6_180,0.8424,0.4996,0.085
1_574,0.9248,0.3526,0.075
6_167,0.8321,0.5918,0.095
6_236,0.7987,0.5562,0.079
7_32,0.4612,0.7377,0.416
9_60,0.3617,0.1546,0.234
7_3,0.6141,0.4845,0.288
16_43,0.3625,0.362,0.232
17_269,0.5653,0.2068,0.106
1_586,0.9301,0.3156,0.069
6_21,0.9868,0.6359,0.389
6_191,0.7911,0.578,0.085
8_52,0.1238,0.541,0.336
10_81,0.406,0.716,0.259
17_23,0.961,0.3108,0.451
1_718,0.8575,0.3397,0.075
9_147,0.4002,0.4825,0.178
6_192,0.8546,0.5647,0.091
9_194,0.4075,0.5237,0.133
5_107,0.7041,0.6049,0.174
6_1,0.8288,0.5668,0.242
6_142,0.8784,0.6412,0.104
5_159,0.349,0.2527,0.259
7_152,0.6972,0.4091,0.187
6_76,0.8132,0.5671,0.11
6_270,0.8516,0.5865,0.077
6_24,0.845,0.5618,0.356
7_254,0.6617,0.5075,0.087
8_133,0.5608,0.3857,0.35
17_3,0.5984,0.3688,0.271
6_34,0.88,0.6059,0.168
17_338,0.6354,0.3622,0.075
7_407,0.6743,0.451,0.095
3_46,0.4405,0.0859,0.342
6_109,0.8336,0.6043,0.089
16_2,0.4653,0.0808,0.089
6_88,0.8285,0.5769,0.095
6_219,0.8291,0.6063,0.085
10_154,0.3309,0.5247,0.257
3_319,0.3762,0.1903,0.102
17_151,0.6331,0.04,0.114
6_255,0.8041,0.5642,0.079
10_108,0.7342,0.7347,0.189
9_188,0.3651,0.5645,0.114
6_266,0.7831,0.7662,0.077
11_38,0.4945,0.7922,0.172
6_128,0.7625,0.5628,0.131
17_363,0.9156,0.2937,0.075
17_93,0.6492,0.0745,0.108
11_42,0.4963,0.7691,0.164
3_254,0.4239,0.3812,0.131
6_91,0.8244,0.5436,0.089
9_232,0.3877,0.8391,0.112
10_63,0.4462,0.7365,0.346
16_36,0.3922,0.1221,0.259
9_87,0.2465,0.4536,0.17
6_177,0.834,0.6105,0.089
6_122,0.5892,0.381,0.087
10_164,0.45,0.7264,0.213
8_49,0.602,0.3555,0.362
10_66,0.6526,0.5082,0.29
7_271,0.9348,0.2997,0.129
9_304,0.3617,0.4812,0.106
7_38,0.699,0.762,0.267
16_34,0.2976,0.4121,0.267
7_523,0.6057,0.3157,0.085
11_65,0.7009,0.7057,0.108
6_51,0.8264,0.5966,0.124
6_0,0.8471,0.5939,0.195
16_46,0.6449,0.1732,0.187
9_4,0.3627,0.1789,0.259
6_28,0.8518,0.579,0.263
6_35,0.7853,0.5592,0.222
2_34,0.7528,0.7131,0.271
2_35,0.7581,0.7427,0.292
2_39,0.7364,0.7899,0.22
2_47,0.7746,0.8152,0.16
2_48,0.7987,0.7885,0.133
2_49,0.7764,0.8246,0.182
2_50,0.7542,0.7526,0.135
2_53,0.7562,0.7745,0.143
2_55,0.2764,0.9651,0.133
2_58,0.6644,0.8043,0.133
2_59,0.7417,0.7718,0.129
2_62,0.7393,0.7663,0.12
2_68,0.7499,0.7444,0.11
2_73,0.773,0.7461,0.11
2_74,0.7622,0.761,0.131
2_75,0.7264,0.7762,0.114
2_83,0.7525,0.7576,0.116
2_88,0.766,0.7441,0.11
2_90,0.7652,0.7499,0.116
2_92,0.7722,0.7726,0.098
2_96,0.783,0.8273,0.108
2_97,0.5382,0.8051,0.112
2_98,0.7409,0.7404,0.095
2_99,0.7116,0.7712,0.095
2_106,0.772,0.7567,0.11
2_112,0.7539,0.7351,0.095
2_113,0.7753,0.7653,0.093
2_114,0.7584,0.7799,0.108
2_116,0.6931,0.7966,0.108
2_119,0.7696,0.7768,0.098
2_122,0.7359,0.6749,0.091
2_156,0.7552,0.7199,0.106
2_157,0.7445,0.7894,0.1
2_160,0.764,0.7575,0.108
2_163,0.7741,0.7393,0.095
2_170,0.7827,0.7772,0.098
2_171,0.753,0.7984,0.093
2_176,0.7018,0.7955,0.102
2_184,0.8028,0.7622,0.095
2_189,0.8119,0.7933,0.089
2_191,0.7506,0.7391,0.087
2_207,0.8008,0.8051,0.093
2_212,0.7681,0.7659,0.091
2_214,0.7205,0.7605,0.085
2_215,0.7492,0.72,0.081
2_216,0.7527,0.7705,0.089
2_218,0.6991,0.8553,0.081
2_219,0.6468,0.8136,0.087
2_227,0.7928,0.7801,0.081
2_232,0.74,0.6967,0.089
2_233,0.7685,0.7706,0.087
2_234,0.7394,0.6936,0.089
2_235,0.7434,0.7427,0.081
2_238,0.7185,0.8037,0.087
2_240,0.7061,0.7963,0.085
2_251,0.8155,0.7856,0.079
2_256,0.8135,0.8131,0.091
2_257,0.7814,0.7716,0.087
2_259,0.7818,0.8196,0.083
2_262,0.796,0.7579,0.1
2_264,0.8102,0.7968,0.098
2_276,0.7847,0.7883,0.083
2_282,0.7407,0.7457,0.083
2_285,0.7915,0.7872,0.081
2_286,0.7162,0.7991,0.081
2_287,0.7425,0.7081,0.081
2_305,0.7502,0.7615,0.077
2_306,0.7772,0.7568,0.079
2_307,0.8084,0.814,0.079
2_309,0.7875,0.8212,0.077
2_310,0.7752,0.7688,0.077
2_312,0.7889,0.7822,0.079
2_313,0.7804,0.7906,0.079
2_319,0.7853,0.7722,0.077
2_333,0.7253,0.7297,0.079
2_334,0.7304,0.7915,0.077
2_335,0.6771,0.7836,0.075
2_336,0.7419,0.7111,0.077
2_1,0.801,0.7807,0.222
2_3,0.7973,0.8287,0.24
2_4,0.7619,0.7127,0.226
2_5,0.6795,0.7908,0.23
2_7,0.7614,0.7685,0.207
2_8,0.7318,0.7829,0.137
2_9,0.7765,0.7284,0.199
2_10,0.7599,0.753,0.17
2_11,0.7766,0.7779,0.218
2_12,0.7593,0.7274,0.191
2_13,0.8213,0.7929,0.218
2_14,0.7953,0.7671,0.211
2_15,0.7593,0.8102,0.257
2_16,0.7578,0.794,0.236
2_17,0.7527,0.7817,0.174
2_18,0.7876,0.778,0.147
2_19,0.7792,0.7481,0.199
2_20,0.7956,0.814,0.18
2_21,0.7618,0.8265,0.182
2_22,0.7653,0.7331,0.133
2_23,0.7908,0.7617,0.164
2_38,0.769,0.722,0.199
2_41,0.7713,0.7871,0.224
2_42,0.7394,0.7807,0.203
2_45,0.6894,0.5889,0.151
2_51,0.7655,0.7811,0.16
2_54,0.7205,0.7836,0.158
2_56,0.9386,0.3795,0.135
2_60,0.767,0.7378,0.137
2_61,0.7929,0.7539,0.124
2_63,0.7887,0.8087,0.112
2_66,0.7439,0.7366,0.104
2_70,0.7962,0.8055,0.151
2_76,0.405,0.1429,0.147
2_79,0.7525,0.7247,0.153
2_80,0.7859,0.7839,0.124
2_81,0.7268,0.7705,0.104
2_82,0.7681,0.7531,0.108
2_86,0.7816,0.7557,0.106
2_87,0.7797,0.7673,0.11
2_89,0.7766,0.7711,0.089
2_91,0.7458,0.7746,0.102
2_95,0.7216,0.7784,0.112
2_101,0.8048,0.8119,0.108
2_109,0.8075,0.7936,0.085
2_110,0.7652,0.7627,0.098
2_111,0.7878,0.7488,0.089
2_115,0.7936,0.7843,0.1
2_118,0.7234,0.7897,0.098
2_121,0.7693,0.7583,0.083
2_123,0.7547,0.7311,0.093
2_124,0.726,0.7598,0.083
2_129,0.7465,0.7516,0.147
2_130,0.8056,0.7976,0.126
2_131,0.807,0.7698,0.131
2_133,0.7477,0.785,0.141
2_137,0.8072,0.7836,0.143
2_138,0.7552,0.7578,0.135
2_139,0.82,0.802,0.151
2_142,0.7519,0.8097,0.122
2_143,0.7284,0.765,0.147
2_145,0.6926,0.7921,0.124
2_149,0.5312,0.8061,0.112
2_151,0.7792,0.7852,0.139
2_158,0.7541,0.7665,0.112
2_161,0.7485,0.791,0.12
2_164,0.9365,0.3845,0.102
2_166,0.7421,0.7933,0.102
2_167,0.7398,0.7368,0.098
2_168,0.7714,0.8114,0.106
2_169,0.7452,0.7676,0.106
2_172,0.7849,0.8134,0.087
2_178,0.7756,0.7537,0.091
2_179,0.7743,0.8096,0.093
2_180,0.4049,0.8822,0.093
2_186,0.7446,0.698,0.093
2_187,0.7813,0.8171,0.095
2_188,0.8074,0.7901,0.098
2_192,0.7267,0.7869,0.083
2_193,0.7957,0.7958,0.087
2_194,0.6694,0.5439,0.085
2_196,0.746,0.7576,0.093
2_197,0.7443,0.7105,0.087
2_200,0.7621,0.7767,0.083
2_202,0.8017,0.7681,0.081
2_204,0.7881,0.7673,0.098
2_205,0.7875,0.7876,0.089
2_206,0.8052,0.8174,0.095
2_208,0.7533,0.7621,0.085
2_211,0.7972,0.7757,0.083
2_221,0.7927,0.7766,0.087
2_222,0.8068,0.8087,0.079
2_224,0.5909,0.8193,0.091
2_228,0.8031,0.787,0.083
2_230,0.7987,0.8081,0.079
2_231,0.8079,0.8055,0.087
2_242,0.801,0.817,0.083
2_243,0.7853,0.7517,0.077
2_244,0.769,0.781,0.079
2_245,0.7662,0.7906,0.087
2_253,0.7484,0.8014,0.085
2_254,0.7773,0.7352,0.087
2_255,0.7429,0.7014,0.085
2_261,0.8014,0.8222,0.085
2_265,0.7802,0.8118,0.083
2_268,0.7712,0.7696,0.093
2_270,0.7892,0.8041,0.085
2_274,0.7177,0.7903,0.085
2_284,0.8097,0.8174,0.079
2_290,0.8082,0.8007,0.079
2_293,0.7859,0.8052,0.079
2_294,0.7998,0.7621,0.085
2_296,0.7567,0.8217,0.079
2_297,0.7561,0.7837,0.081
2_298,0.7441,0.7456,0.083
2_299,0.7494,0.6983,0.079
2_308,0.7946,0.7988,0.079
2_315,0.7506,0.8137,0.079
2_317,0.805,0.8081,0.077
2_323,0.7707,0.7422,0.077
2_324,0.7669,0.8098,0.075
2_329,0.8164,0.7903,0.077
2_330,0.7565,0.8003,0.077
2_332,0.7864,0.7527,0.075
4_125,0.4183,0.639,0.209
4_38,0.4824,0.7801,0.747
4_348,0.2158,0.631,0.147
8_239,0.4944,0.1992,0.137
2_46,0.7472,0.7962,0.16
2_67,0.8102,0.7743,0.122
2_77,0.7744,0.7606,0.12
2_84,0.7999,0.7942,0.095
2_94,0.7821,0.8091,0.104
2_100,0.7484,0.734,0.091
2_102,0.7504,0.7464,0.102
2_120,0.7467,0.7042,0.093
2_125,0.7862,0.746,0.1
2_126,0.6579,0.7939,0.095
2_128,0.7889,0.8151,0.131
2_134,0.8041,0.7911,0.116
2_141,0.7612,0.786,0.131
2_144,0.754,0.7874,0.135
2_147,0.777,0.7938,0.129
2_148,0.7999,0.8001,0.141
2_155,0.7688,0.7612,0.102
2_165,0.696,0.7927,0.112
2_174,0.8125,0.7876,0.098
2_183,0.7317,0.728,0.083
2_198,0.7235,0.7677,0.098
2_201,0.5707,0.4348,0.081
2_209,0.7669,0.8185,0.093
2_210,0.7509,0.7298,0.085
2_223,0.7732,0.7652,0.077
2_225,0.743,0.7143,0.083
2_236,0.7722,0.8202,0.079
2_241,0.7922,0.8009,0.079
2_247,0.7946,0.7508,0.083
2_248,0.7908,0.809,0.079
2_249,0.684,0.8259,0.085
2_252,0.9382,0.3311,0.091
2_260,0.7997,0.7738,0.087
2_263,0.7654,0.7736,0.087
2_266,0.7702,0.7289,0.085
2_267,0.7501,0.7704,0.081
2_273,0.7288,0.7305,0.089
2_281,0.8112,0.8097,0.085
2_291,0.7808,0.7802,0.083
2_295,0.7908,0.8194,0.083
2_300,0.6559,0.7982,0.081
2_302,0.7855,0.7626,0.077
2_303,0.7575,0.7633,0.079
2_304,0.6869,0.7866,0.079
2_326,0.7716,0.7508,0.079
2_327,0.785,0.8168,0.075
4_408,0.8937,0.3048,0.17
4_166,0.9238,0.2874,0.309
10_46,0.397,0.6654,0.514
4_1031,0.8684,0.3906,0.131
2_72,0.7189,0.7998,0.108
2_103,0.7292,0.7891,0.093
2_117,0.7232,0.7627,0.091
2_159,0.8142,0.8008,0.114
2_162,0.7718,0.7329,0.126
2_173,0.7486,0.765,0.098
2_175,0.7821,0.8037,0.098
2_177,0.7798,0.8014,0.095
2_199,0.7164,0.8092,0.095
2_203,0.7476,0.739,0.085
2_237,0.7796,0.8085,0.083
2_246,0.8143,0.7961,0.081
2_272,0.8087,0.7787,0.077
2_301,0.207,0.598,0.081
2_322,0.75,0.805,0.077
2_328,0.6987,0.7983,0.077
4_1422,0.3317,0.7704,0.102
5_414,0.2247,0.9105,0.135
10_139,0.1965,0.7211,0.284
2_150,0.8171,0.8067,0.137
2_153,0.7263,0.7914,0.098
2_181,0.776,0.7432,0.085
2_269,0.7591,0.7337,0.091
2_271,0.7422,0.7848,0.083
2_292,0.8111,0.8047,0.083
2_316,0.7855,0.8229,0.075
4_854,0.5527,0.8016,0.112
5_71,0.4632,0.787,0.22
11_54,0.3957,0.881,0.133
2_152,0.7902,0.7724,0.133
2_182,0.7773,0.7389,0.089
2_213,0.7695,0.749,0.085
2_258,0.7148,0.7736,0.087
2_288,0.8039,0.8034,0.077
2_320,0.7468,0.7718,0.079
5_578,0.6279,0.5613,0.133
4_767,0.4393,0.1469,0.124
2_289,0.7787,0.8049,0.077
2_195,0.6732,0.8108,0.085
2_229,0.8031,0.7732,0.079
4_295,0.6439,0.6545,0.199
4_1040,0.452,0.6083,0.129
2_107,0.7473,0.7804,0.091
4_600,0.7087,0.6441,0.137
4_188,0.4779,0.6962,0.187
4_153,0.4623,0.7214,0.387
4_770,0.6954,0.5805,0.139
4_129,0.4852,0.5434,0.497
4_244,0.5293,0.7864,0.184
5_715,0.4543,0.7457,0.106
4_462,0.9107,0.3096,0.155
4_401,0.6706,0.7862,0.247
2_279,0.8058,0.7754,0.089
4_1175,0.7021,0.7699,0.129
4_800,0.7222,0.7574,0.126
4_119,0.7978,0.8212,0.17
4_116,0.7697,0.8252,0.182
4_1397,0.715,0.6929,0.102
5_149,0.652,0.6396,0.344
4_489,0.4833,0.5825,0.139
5_260,0.4084,0.6398,0.234
5_114,0.6459,0.5507,0.187
5_45,0.3145,0.9915,0.406
4_876,0.677,0.7795,0.116
4_173,0.6648,0.7952,0.263
5_606,0.607,0.6376,0.108
4_1,0.6863,0.8486,0.621
5_55,0.5425,0.8113,0.261
4_737,0.736,0.6967,0.106
4_35,0.6647,0.8285,0.832
4_157,0.538,0.6079,0.362
5_287,0.3945,0.6217,0.187
4_2,0.6043,0.8217,0.611
4_280,0.6529,0.5828,0.296
8_260,0.6631,0.3778,0.197
5_166,0.3619,0.5906,0.238
10_96,0.7765,0.348,0.211
5_511,0.8917,0.3587,0.112
5_62,0.3628,0.2781,0.302
4_402,0.6315,0.7889,0.23
5_47,0.6486,0.5387,0.373
11_58,0.7039,0.7096,0.124
4_39,0.7346,0.8092,0.737
5_73,0.4216,0.7527,0.286
5_174,0.9616,0.3384,0.215
11_64,0.2946,0.9644,0.114
4_193,0.4847,0.5172,0.189
4_7,0.5774,0.8275,0.669
5_70,0.4167,0.7166,0.253
4_163,0.7079,0.697,0.358
5_575,0.5883,0.7766,0.112
4_843,0.6456,0.78,0.12
4_118,0.7163,0.7667,0.211
8_47,0.4028,0.0605,0.472
4_322,0.5687,0.6486,0.149
5_376,0.8764,0.3233,0.122
11_37,0.4393,0.8178,0.17
4_51,0.659,0.7867,0.282
4_253,0.0339,0.4424,0.189
4_619,0.4858,0.7029,0.124
4_162,0.6122,0.8049,0.296
4_1167,0.6292,0.7961,0.11
4_42,0.637,0.8391,0.58
3_0,0.3305,0.4028,0.278
3_31,0.588,0.8059,0.503
3_32,0.2896,0.3981,0.483
3_33,0.3097,0.3049,0.47
3_35,0.7187,0.7248,0.389
3_37,0.0839,0.5721,0.406
3_38,0.9465,0.3032,0.394
3_39,0.343,0.135,0.321
3_41,0.3174,0.9421,0.379
3_42,0.4909,0.4644,0.307
3_43,0.3077,0.6586,0.354
3_44,0.2753,0.1543,0.28
3_47,0.3363,0.1481,0.304
3_48,0.2616,0.929,0.278
3_49,0.416,0.4015,0.249
3_53,0.3636,0.3776,0.22
3_55,0.3283,0.1396,0.247
3_56,0.3442,0.1716,0.199
3_57,0.34,0.1581,0.261
3_58,0.383,0.2949,0.184
3_59,0.3798,0.2796,0.195
3_60,0.3388,0.2526,0.18
3_64,0.3654,0.4631,0.131
3_66,0.6648,0.4299,0.164
3_67,0.3321,0.3432,0.182
3_69,0.3743,0.285,0.162
3_71,0.3264,0.3098,0.193
3_73,0.3502,0.3536,0.18
3_77,0.32,0.211,0.172
3_78,0.3534,0.2119,0.184
3_79,0.3474,0.1508,0.168
3_80,0.3059,0.1953,0.172
3_81,0.3304,0.1866,0.162
3_82,0.4295,0.4139,0.187
3_84,0.3175,0.1984,0.197
3_85,0.3256,0.2167,0.17
3_86,0.3573,0.2377,0.122
3_88,0.5807,0.7606,0.153
3_90,0.3583,0.1374,0.201
3_91,0.2689,0.2401,0.124
3_102,0.3415,0.2882,0.147
3_104,0.3119,0.1616,0.12
3_106,0.4831,0.6983,0.11
3_110,0.6109,0.1914,0.145
3_112,0.271,0.357,0.139
3_117,0.4456,0.4126,0.116
3_120,0.3735,0.3902,0.133
3_126,0.3773,0.4482,0.116
3_128,0.6842,0.7089,0.187
3_129,0.2629,0.3549,0.184
3_134,0.5874,0.7453,0.182
3_135,0.3202,0.6076,0.222
3_138,0.2951,0.2703,0.203
3_143,0.6523,0.7714,0.195
3_145,0.1386,0.6282,0.174
3_146,0.3015,0.2575,0.199
3_152,0.57,0.2869,0.195
3_155,0.2723,0.2343,0.155
3_156,0.3574,0.3563,0.143
3_159,0.3328,0.2664,0.143
3_161,0.3229,0.225,0.168
3_180,0.3197,0.1752,0.135
3_181,0.3301,0.46,0.135
3_183,0.4019,0.4252,0.12
3_187,0.3519,0.3158,0.126
3_190,0.6446,0.4273,0.122
3_200,0.4841,0.7272,0.116
3_205,0.2736,0.2288,0.12
3_206,0.325,0.1845,0.095
3_211,0.4435,0.427,0.106
3_237,0.346,0.316,0.114
3_239,0.364,0.3004,0.11
3_246,0.4301,0.6136,0.116
3_248,0.3606,0.2695,0.11
3_249,0.2845,0.2064,0.116
3_250,0.369,0.3527,0.104
3_252,0.4161,0.6115,0.12
3_253,0.3844,0.1011,0.104
3_258,0.2933,0.2584,0.129
3_261,0.2931,0.2489,0.137
3_266,0.3356,0.3035,0.129
3_272,0.4015,0.34,0.108
3_275,0.3685,0.329,0.11
3_277,0.2673,0.1819,0.114
3_280,0.3811,0.3418,0.11
3_282,0.2767,0.1822,0.1
3_283,0.4363,0.4027,0.104
3_284,0.3213,0.2437,0.112
3_291,0.6078,0.4469,0.112
3_295,0.3762,0.1113,0.118
3_297,0.0607,0.4505,0.102
3_298,0.3166,0.2901,0.108
3_301,0.2864,0.2134,0.095
3_305,0.2826,0.2161,0.098
3_306,0.3175,0.2452,0.1
3_312,0.3486,0.2805,0.095
3_317,0.3776,0.4002,0.1
3_321,0.2622,0.6385,0.11
3_329,0.2733,0.2022,0.102
3_331,0.341,0.4418,0.095
3_332,0.4097,0.4474,0.106
3_335,0.343,0.2485,0.095
3_340,0.443,0.398,0.093
3_341,0.6807,0.6234,0.098
3_347,0.3721,0.3156,0.1
3_349,0.4536,0.3553,0.093
3_353,0.3125,0.203,0.095
3_355,0.2816,0.2102,0.098
3_358,0.4299,0.4204,0.1
3_365,0.2875,0.2019,0.091
3_367,0.3226,0.2714,0.095
3_371,0.2795,0.232,0.091
3_372,0.3188,0.2962,0.091
3_381,0.6207,0.7124,0.093
10_49,0.0348,0.4002,0.447
3_2,0.3411,0.273,0.182
3_3,0.5892,0.3466,0.228
3_4,0.2859,0.2596,0.211
3_5,0.3269,0.3255,0.178
3_6,0.3838,0.305,0.269
3_7,0.9391,0.3441,0.28
3_8,0.3057,0.1681,0.259
3_9,0.3342,0.1668,0.218
3_10,0.3565,0.329,0.22
3_11,0.3325,0.2239,0.18
3_12,0.3285,0.1558,0.253
3_13,0.3674,0.2865,0.158
3_14,0.313,0.274,0.151
3_15,0.3007,0.2024,0.184
3_16,0.2686,0.1692,0.164
3_17,0.3327,0.2317,0.126
3_18,0.2824,0.1673,0.126
3_19,0.3805,0.3496,0.141
3_20,0.3802,0.3321,0.162
3_21,0.408,0.3723,0.178
3_22,0.3913,0.3481,0.122
3_23,0.3079,0.204,0.137
3_24,0.355,0.2681,0.116
3_25,0.3665,0.2685,0.124
3_26,0.2698,0.2,0.085
3_27,0.3198,0.2051,0.108
3_28,0.3144,0.2127,0.116
3_29,0.3334,0.2609,0.077
3_30,0.2939,0.2436,0.11
3_45,0.3386,0.1923,0.302
3_50,0.3361,0.2145,0.249
3_51,0.515,0.4067,0.236
3_52,0.3005,0.2475,0.22
3_54,0.3417,0.2257,0.205
3_61,0.345,0.2112,0.197
3_62,0.3763,0.4145,0.211
3_63,0.3481,0.2206,0.158
3_65,0.3702,0.2973,0.182
3_68,0.3272,0.1998,0.187
3_70,0.6274,0.7342,0.166
3_72,0.3289,0.2438,0.172
3_74,0.3693,0.1521,0.184
3_75,0.312,0.1859,0.133
3_76,0.3501,0.1565,0.135
3_83,0.3356,0.2031,0.224
3_87,0.3319,0.1766,0.168
3_89,0.3473,0.2706,0.133
3_92,0.3089,0.3401,0.143
3_93,0.3733,0.2749,0.143
3_94,0.3739,0.2914,0.135
3_95,0.3562,0.3751,0.176
3_96,0.3863,0.3409,0.131
3_97,0.388,0.3216,0.141
3_99,0.3641,0.2937,0.153
3_105,0.3204,0.5876,0.141
3_107,0.3287,0.2106,0.122
3_108,0.4161,0.3561,0.135
3_109,0.3515,0.142,0.176
3_111,0.4236,0.375,0.131
3_113,0.3775,0.313,0.166
3_114,0.8079,0.2895,0.17
